table_name,num_queries,num_clients,avg_latency,min_latency,max_latency,p50_latency,p90_latency,p95_latency,p99_latency,stddev_latency,throughput,success_rate,failure_rate,elapsed_time
items_no_index_128_1M,100,10,1.6153404021263122,0.1732041835784912,4.34999680519104,1.2380752563476562,2.749319458007813,3.329170155525208,3.5953514194488565,0.8660530646918878,0.6190645629142164,100.0,0.0,16.569844484329224
items_ivfflat_128_1M,100,10,0.05120936393737793,0.00600123405456543,0.10786914825439453,0.04846227169036865,0.07323422431945806,0.0914764642715454,0.10739991188049317,0.018099129179265663,19.5276785945411,100.0,0.0,0.5347497463226318
items_hnsw_128_1M,100,10,0.03312015295028686,0.0025739669799804688,0.10553836822509766,0.028092026710510254,0.0507824182510376,0.061389422416686996,0.07873147010803236,0.01419184182342024,30.19309728131369,100.0,0.0,0.3466975688934326
items_no_index_128_5M,100,10,4.3051203560829165,0.41494321823120117,15.12313461303711,2.9225478172302246,7.665206599235543,9.728980624675748,13.45720905780793,2.742314325684969,0.2322815432063475,100.0,0.0,44.974024295806885
items_ivfflat_128_5M,100,10,1.2968305253982544,0.02422785758972168,3.9010720252990723,1.1097971200942993,2.189522433280945,2.7105612635612486,3.162836694717411,0.7402000371861073,0.7711107815671611,100.0,0.0,13.403561353683472
items_hnsw_128_5M,100,10,2.537803816795349,0.21845293045043945,6.380820989608765,2.1070022583007812,4.76706783771515,5.360092449188231,6.114697875976564,1.4031530446983784,0.3940414910648079,100.0,0.0,26.318520307540894
items_no_index_128_1M,5000,10,1.722484177350998,0.1579267978668213,11.740590333938599,1.2154709100723267,3.0879848718643195,3.787880575656891,5.5193142199516325,1.0695307615070522,0.580556856863496,100.0,0.0,862.061544418335
items_ivfflat_128_1M,5000,10,0.04060985293388367,0.003050088882446289,0.12791776657104492,0.03989303112030029,0.04319276809692383,0.04555366039276124,0.07637450456619263,0.007894701513991468,24.624565905916626,100.0,0.0,20.420189142227173
items_hnsw_128_1M,5000,10,0.025685643863677977,0.0019845962524414062,0.37903738021850586,0.0241776704788208,0.02877466678619385,0.038880181312561046,0.20444525480270395,0.028599781398046552,38.93225356963304,100.0,0.0,12.941874980926514
items_no_index_128_5M,5000,10,5.58497497792244,0.3752102851867676,32.50223779678345,4.0198798179626465,10.15300681591034,12.675771749019624,17.971572871208195,3.5947968693815544,0.1790518317365839,100.0,0.0,2795.0414769649506
items_ivfflat_128_5M,5000,10,0.25495156989097595,0.017605304718017578,1.342318058013916,0.23367846012115479,0.3806934595108033,0.4297044038772583,0.6037574911117566,0.09232014354871977,3.9223135610721145,100.0,0.0,127.66545796394348
items_hnsw_128_5M,5000,10,0.24332471613883971,0.003580331802368164,6.327960014343262,0.06613636016845703,0.6908562660217291,1.1812557220458995,2.7137439942359936,0.5260059544282462,4.1097345796528355,100.0,0.0,121.7865834236145
items_no_index_128_1M,5000,50,8.474274632883072,0.1517808437347412,50.69517755508423,5.395262956619263,15.191581773757935,19.722337329387667,29.388740978240985,5.725246776153447,0.1180042001612338,100.0,0.0,851.1249327659607
items_ivfflat_128_1M,5000,50,0.3112434907913208,0.0027446746826171875,2.195988893508911,0.3148627281188965,0.3627149105072021,0.5059054493904123,0.944635455608368,0.1407482199716052,3.212918597775493,100.0,0.0,31.329509735107422
items_hnsw_128_1M,5000,50,0.19383596081733703,0.0020477771759033203,0.7383804321289062,0.19301891326904297,0.2515800952911377,0.26204930543899535,0.45239556789398233,0.06383571251953084,5.159001434941985,100.0,0.0,19.481765031814575
