table_name,num_queries,num_clients,avg_latency,min_latency,max_latency,p50_latency,p90_latency,p95_latency,p99_latency,stddev_latency,throughput,success_rate,failure_rate,elapsed_time
items_no_index_256_1M,100,10,3.027012164592743,0.24956655502319336,10.555055141448975,2.1184362173080444,5.842558073997499,6.681939280033109,8.233280172348033,1.9276455072882455,0.3303587648893842,100.0,0.0,30.889209985733032
items_ivfflat_256_1M,100,10,0.9192310786247253,0.11364150047302246,3.883021831512451,0.7783482074737549,1.6720328092575074,1.7857906699180603,2.4673559904098585,0.58898076501383,1.0878657426336305,100.0,0.0,9.3151273727417
items_hnsw_256_1M,100,10,3.8338222670555115,0.7049674987792969,15.513891696929932,2.862088203430176,7.203977608680728,9.87111322879791,14.991443965435032,2.919715767884694,0.260836296088402,100.0,0.0,38.94181752204895
items_no_index_256_5M,100,10,10.66326419353485,1.0738518238067627,31.07251763343811,9.112752318382263,19.404149508476262,22.963958060741415,28.54533892631532,6.39290854832973,0.09377991409106239,100.0,0.0,108.86535310745239
items_ivfflat_256_5M,100,10,2.4163141012191773,0.582747220993042,6.945533990859985,2.09807288646698,4.296438050270082,4.773685610294342,5.921760065555578,1.2593960294328492,0.4138534801810076,100.0,0.0,24.570783138275146
items_hnsw_256_5M,100,10,5.857896556854248,0.5213871002197266,13.250258445739746,5.004051446914673,10.166067600250244,11.371931588649748,12.832355303764347,2.759942082618363,0.17070974031282835,100.0,0.0,59.82918643951416
items_no_index_256_1M,5000,10,2.695807769060135,0.24342060089111328,12.261245727539062,2.097343921661377,4.770454859733581,5.791985845565797,7.737457849979401,1.506885975441537,0.3709463306238039,100.0,0.0,1349.1860086917877
items_ivfflat_256_1M,5000,10,0.26631406416893005,0.018385887145996094,1.9235188961029053,0.22131824493408203,0.4510323047637941,0.5670251131057741,0.8181982731819154,0.15468258077938138,3.7549650376920143,100.0,0.0,133.50621676445007
items_hnsw_256_1M,5000,10,0.2789605553627014,0.016858816146850586,5.053200960159302,0.20099663734436035,0.48405375480651863,0.7158590197563175,1.631779682636266,0.31385168780394823,3.5847361957672157,100.0,0.0,139.8032088279724
items_no_index_256_5M,5000,10,9.402575780010224,0.7253451347351074,51.14070701599121,7.172470688819885,16.858314776420595,19.466128504276277,27.57286868810654,5.335464122942455,0.10635383573573418,100.0,0.0,4705.266275644302
items_ivfflat_256_5M,5000,10,0.7171001291751862,0.025580883026123047,18.362342596054077,0.4729177951812744,1.1754858493804934,1.7475898981094369,4.016241011619583,0.842537117860559,1.3945053965479093,100.0,0.0,358.9801847934723
items_hnsw_256_5M,5000,10,0.7623805359840393,0.01921367645263672,13.273457050323486,0.3772794008255005,1.720605731010437,2.7531945705413827,6.410884761810313,1.1721870679285293,1.3116809162884182,100.0,0.0,381.493506193161
items_no_index_256_1M,5000,50,13.987332406282425,0.25267767906188965,65.5512912273407,9.555524945259094,25.803319239616396,28.085196709632886,42.51613898277283,8.060966050769855,0.07149326054129156,100.0,0.0,1403.5379650592804
items_ivfflat_256_1M,5000,50,1.2403623398780823,0.01778554916381836,7.3002495765686035,0.8606352806091309,2.2198312997818004,2.618109631538391,3.7896328330039997,0.7268293811984399,0.806216028856771,100.0,0.0,124.4472119808197
items_hnsw_256_1M,5000,50,1.564568985748291,0.01653122901916504,44.425700187683105,0.6970014572143555,2.25981998443604,4.112276196479799,18.10904392004024,3.1467468635220106,0.6391536641139074,100.0,0.0,156.88462853431702
